0.67011,0.95014,-1
0.17152,0.92332,-1
0.54622,0.11518,1
0.28136,0.61235,-1
0.48964,0.34167,1
0.92897,0.68334,1
0.20509,0.54737,-1
0.00095843,0.2978,-1
0.91128,0.46842,1
0.64604,0.86304,-1
0.4892,0.73819,-1
0.54597,0.18915,1
0.097773,0.19942,-1
0.99704,0.35195,1
0.34102,0.86916,-1
0.59398,0.70052,-1
0.3737,0.65249,-1
0.0072793,0.18426,-1
0.56802,0.075337,1
0.48366,0.88234,-1
0.23444,0.44941,-1
0.043125,0.51328,-1
0.84964,0.43731,1
0.045837,0.53989,-1
0.3505,0.25839,1
0.79425,0.22,1
0.97378,0.85456,1
0.55714,0.91326,-1
0.78914,0.57346,1
0.74131,0.34697,1
0.66844,0.56866,1
0.63138,0.68506,-1
0.94184,0.84984,1
0.55833,0.082969,1
0.37852,0.56206,-1
0.68693,0.40703,1
0.41851,0.6363,-1
0.12623,0.58093,-1
0.46724,0.21456,1
0.57026,0.099294,1
0.42538,0.0094788,1
0.42836,0.056196,1
0.76378,0.30652,1
0.49623,0.7905,-1
0.51591,0.31871,1
0.084245,0.63859,-1
0.23831,0.99324,-1
0.42518,0.66561,-1
0.65606,0.51279,1
0.72397,0.22064,1
0.99299,0.70284,1
0.93558,0.84454,1
0.087618,0.86682,-1
0.95586,0.56721,1
0.15466,0.67202,-1
0.97193,0.86926,1
0.61716,0.41152,1
0.22822,0.32527,-1
0.06678,0.65029,-1
0.33504,0.28065,1
0.82287,0.59093,1
0.12287,0.045158,1
0.33675,0.99488,-1
0.12541,0.24643,-1
0.15027,0.627,-1
0.05904,0.38025,-1
0.66675,0.73185,-1
0.13216,0.026594,1
0.63595,0.0635,1
0.16508,0.93071,-1
0.66883,0.083383,1
0.52376,0.31578,1
0.27028,0.54987,-1
0.83903,0.23431,1
0.82744,0.51575,1
0.94126,0.74182,1
0.00030979,0.54579,-1
0.60837,0.93535,-1
0.0069879,0.18976,-1
0.1011,0.44593,-1
0.10146,0.31628,-1
0.34875,0.6182,-1
0.27763,0.034651,1
0.37883,0.060502,1
0.23714,0.35674,-1
0.41771,0.09346,1
0.44999,0.16154,1
0.65807,0.35261,1
0.79817,0.037774,1
0.25649,0.72378,-1
0.85178,0.60927,1
0.75345,0.16536,1
0.8348,0.059044,1
0.17308,0.43633,-1
0.062164,0.48991,-1
0.62983,0.19254,1
0.66648,0.87607,-1
0.10604,0.61804,-1
0.14103,0.021863,1
0.56794,0.90446,-1
0.82162,0.4303,1
0.82385,0.055125,1
0.084965,0.15096,-1
0.69471,0.9985,-1
0.90866,0.82301,1
0.42962,0.63445,-1
0.11715,0.025597,1
0.22921,0.3564,-1
0.74527,0.44059,1
0.038467,0.14407,-1
0.4033,0.59244,-1
0.5632,0.30958,1
0.95614,0.42797,1
0.19846,0.59895,-1
0.16051,0.071102,1
0.66391,0.054476,1
0.10299,0.33591,-1
0.98432,0.49563,1
0.23593,0.58379,-1
0.62604,0.22948,1
0.77586,0.91708,-1
0.83855,0.78445,1
0.51459,0.42232,1
0.72269,0.98296,-1
0.91935,0.54935,1
0.90593,0.2227,1
0.20353,0.82006,-1
0.56971,0.42871,1
0.79547,0.23747,1
0.18472,0.95767,-1
0.75955,0.13552,1
0.45178,0.53694,-1
0.5541,0.97333,-1
0.24752,0.6659,-1
0.080581,0.63394,-1
0.28323,0.49617,-1
0.92127,0.54889,1
0.44699,0.91575,-1
0.25599,0.40741,-1
0.77482,0.21733,1
0.78356,0.40235,1
0.020235,0.30992,-1
0.88599,0.42234,1
0.80826,0.59614,1
0.30796,0.55791,-1
0.68559,0.36617,1
0.28148,0.87978,-1
0.93345,0.28533,1
0.26786,0.43003,-1
0.16044,0.54184,-1
0.75791,0.058734,1
0.50328,0.2198,1
0.67077,0.11256,1
0.96825,0.093841,1
0.29738,0.89576,-1
0.12262,0.03172,1
0.75184,0.84708,-1
0.34712,0.5319,-1
0.60584,0.10803,1
0.17417,0.51592,-1
0.073073,0.61947,-1
0.19598,0.085705,1
0.78553,0.97931,-1
0.28591,0.67037,-1
0.36469,0.48808,-1
0.61821,0.87057,-1
0.8265,0.24969,1
0.72795,0.83276,-1
0.40547,0.31253,1
0.18037,0.94424,-1
0.66418,0.2319,1
0.003425,0.95925,-1
0.26874,0.53528,-1
0.65667,0.53635,1
0.56247,0.99403,-1
0.30902,0.78243,-1
0.9895,0.29811,1
0.16707,0.054979,1
0.74908,0.04187,1
0.14879,0.8223,-1
0.46292,0.39147,1
0.84063,0.36495,1
0.34191,0.54697,-1
0.072426,0.89754,-1
0.57908,0.38562,1
0.26023,0.62417,-1
0.17545,0.090063,1
0.71467,0.31918,1
0.51161,0.1376,1
0.17358,0.28264,-1
0.096154,0.41002,-1
0.19151,0.3068,-1
0.12801,0.25482,-1
0.3076,0.65204,-1
0.95302,0.75973,1
0.55552,0.19809,1
0.2353,0.90144,-1
0.41541,0.75842,-1
0.68563,0.50957,1
0.52031,0.97147,-1
0.6286,0.53664,1
0.86998,0.2068,1
0.36166,0.86487,-1
0.71151,0.8689,-1
0.14886,0.34764,-1
0.055218,0.36063,-1
0.32272,0.84801,-1
0.82632,0.46791,1
0.40867,0.049307,1
0.97398,0.73912,1
0.62505,0.40534,1
0.37132,0.26596,1
0.93158,0.31683,1
0.9035,0.34859,1
0.85817,0.75505,1
0.29395,0.036756,1
0.27122,0.74034,-1
0.74095,0.87905,-1
0.71632,0.27152,1
0.46789,0.67401,-1
0.96928,0.22029,1
0.45235,0.64086,-1
0.99516,0.071368,1
0.46605,0.96842,-1
0.47828,0.62947,-1
0.78033,0.36453,1
0.41868,0.029041,1
0.4306,0.86469,-1
0.12621,0.62337,-1
0.72058,0.85545,-1
0.58698,0.47939,1
0.66621,0.0075153,1
0.75816,0.92312,-1
0.20943,0.44017,-1
0.865,0.69575,1
0.90949,0.14355,1
0.27742,0.82447,-1
0.68958,0.91412,-1
0.32247,0.78904,-1
0.25905,0.76927,-1
0.16176,0.43494,-1
0.63082,0.71681,-1
0.50906,0.58719,-1
0.83765,0.5555,1
0.25399,0.37767,-1
0.16735,0.71902,-1
0.45963,0.15282,1
0.50187,0.0014382,1
0.79596,0.5339,1
0.12412,0.56916,-1
0.048788,0.57329,-1
0.59613,0.70981,-1
0.027633,0.93112,-1
0.12939,0.947,-1
0.65983,0.9081,-1
0.4899,0.6239,-1
0.51545,0.9299,-1
0.81806,0.1111,1
0.804,0.32376,1
0.52677,0.034894,1
0.2628,0.56145,-1
0.11368,0.75037,-1
0.89227,0.17216,1
0.97178,0.40493,1
0.9454,0.09326,1
0.65622,0.28806,1
0.086061,0.79112,-1
0.070973,0.56011,-1
0.17333,0.78062,-1
0.030103,0.657,-1
0.68869,0.89849,-1
0.18695,0.057656,1
0.65413,0.16698,1
0.80036,0.39552,1
0.53794,0.7528,-1
0.35854,0.89831,-1
0.83051,0.024561,1
0.33964,0.13068,1
0.3034,0.45288,-1
0.79573,0.72634,1
0.47855,0.54822,-1
0.24795,0.76676,-1
0.74585,0.16131,1
0.1548,0.68909,-1
0.92502,0.58772,1
0.26111,0.0065038,1
0.079428,0.75321,-1
0.070016,0.99215,-1
0.78107,0.12177,1
0.82679,0.34255,1
0.7534,0.18152,1
0.77034,0.67868,1
0.96313,0.16897,1
0.4431,0.98751,-1
0.79765,0.016149,1
0.45144,0.037807,1
0.94654,0.76411,1
0.0012487,0.8668,-1
0.9822,0.53794,1
0.54168,0.76641,-1
0.32915,0.54354,-1
0.52963,0.60661,-1
0.3348,0.1812,1
0.15112,0.52827,-1
0.68199,0.048369,1
0.69999,0.053291,1
0.80279,0.31844,1
0.33119,0.64936,-1
0.23757,0.89738,-1
0.32775,0.68973,-1
0.3122,0.701,-1
0.93111,0.66096,1
0.71827,0.80984,-1
0.27383,0.67758,-1
0.62587,0.49394,1
0.77773,0.31515,1
0.80385,0.93746,-1
0.90688,0.23415,1
0.61592,0.48565,1
0.065109,0.7533,-1
0.20714,0.29146,-1
0.87594,0.80331,1
0.39351,0.56125,-1
0.62815,0.91463,-1
0.79431,0.33317,1
0.23549,0.93856,-1
0.5267,0.93133,-1
0.21811,0.60832,-1
0.0065671,0.14667,-1
0.77831,0.34853,1
0.020742,0.31205,-1
0.42345,0.25279,1
0.28991,0.21521,1
0.24401,0.0012547,1
0.62916,0.89836,-1
0.919,0.43082,1
0.0065574,0.5995,-1
0.7591,0.29983,1
0.75969,0.99432,-1
0.86241,0.9847,-1
0.97584,0.91632,1
0.11387,0.68295,-1
0.49302,0.73985,-1
0.83088,0.31734,1
0.65517,0.49663,1
0.95622,0.25969,1
0.94958,0.68246,1
0.96827,0.73912,1
0.063977,0.12701,-1
0.46566,0.2105,1
0.3548,0.19376,1
0.12735,0.64289,-1
0.12786,0.73894,-1
0.76565,0.84265,-1
0.54853,0.017951,1
0.94704,0.19201,1
0.98892,0.44564,1
0.4394,0.35947,1
0.40263,0.32337,1
0.26551,0.060659,1
0.42373,0.77327,-1
0.25291,0.43253,-1
0.43614,0.69058,-1
0.41126,0.57352,-1
0.29664,0.048884,1
0.12703,0.34212,-1
0.39827,0.96717,-1
0.48152,0.9349,-1
0.30811,0.40913,-1
0.70045,0.58679,1
0.42094,0.58441,-1
0.41388,0.83903,-1
0.75337,0.95981,-1
0.82478,0.07173,1
0.71451,0.89362,-1
0.79979,0.53433,1
0.5262,0.18464,1
0.57742,0.21038,1
0.59921,0.72047,-1
0.09309,0.61692,-1
0.23339,0.60698,-1
0.58494,0.97007,-1
0.28971,0.60266,-1
0.77862,0.09481,1
0.30387,0.15827,1
0.037531,0.14699,-1
0.33173,0.13894,1
0.52855,0.68799,-1
0.97062,0.60786,1
0.70467,0.35381,1
0.73199,0.15473,1
0.58108,0.37004,1
0.50669,0.80998,-1
0.88194,0.3798,1
0.37344,0.76736,-1
0.48516,0.28045,1
0.19783,0.65801,-1
0.71941,0.89086,-1
0.56936,0.19916,1
0.33952,0.50634,-1
0.71595,0.10734,1
0.10376,0.17575,-1
0.0062802,0.1108,-1
0.61744,0.075332,1
0.67622,0.59561,1
0.60101,0.39077,1
0.91445,0.60666,1
0.60421,0.86373,-1
0.49928,0.7754,-1
0.24664,0.97735,-1
0.048612,0.79246,-1
0.69535,0.9388,-1
0.15608,0.75219,-1
0.31638,0.24094,1
0.24646,0.73329,-1
0.51974,0.70884,-1
0.51421,0.78465,-1
0.79871,0.70986,1
0.87613,0.30246,1
0.79816,0.48491,1
0.97096,0.73441,1
0.17144,0.59418,-1
0.88407,0.95616,-1
0.042894,0.21299,-1
0.22861,0.91187,-1
0.0084123,0.76461,-1
0.68801,0.27187,1
0.90957,0.59604,1
0.59379,0.43969,1
0.19769,0.12297,1
0.47725,0.57191,-1
0.53935,0.97103,-1
0.17886,0.47003,-1
0.30799,0.61142,-1
0.73023,0.10542,1
0.57528,0.18986,1
0.13517,0.20482,-1
0.41135,0.035034,1
0.42674,0.25909,1
0.59791,0.21863,1
0.018431,0.39062,-1
0.5987,0.12763,1
0.88559,0.99867,-1
0.10153,0.53785,-1
0.74554,0.36845,1
0.972,0.23736,1
0.62844,0.34652,1
0.73368,0.37911,1
0.28762,0.92999,-1
0.43607,0.5207,-1
0.045627,0.62873,-1
0.41608,0.004568,1
0.34363,0.60834,-1
0.2732,0.78859,-1
0.82588,0.62432,1
0.428,0.5519,-1
0.7663,0.83449,-1
0.75066,0.96431,-1
0.26881,0.34805,-1
0.064894,0.80723,-1
0.052184,0.32092,-1
0.65565,0.01415,1
0.45307,0.089442,1
0.91026,0.31229,1
0.44645,0.29029,1
0.19636,0.017121,1
0.563,0.1541,1
0.94024,0.42179,1
0.62791,0.77843,-1
0.37493,0.69719,-1
0.24604,0.72881,-1
0.85552,0.43679,1
0.9478,0.8733,1
0.35815,0.9895,-1
0.063916,0.93597,-1
0.1725,0.48845,-1
0.54696,0.90968,-1
0.17659,0.41713,-1
0.27688,0.62287,-1
0.43858,0.5823,-1
0.32963,0.85355,-1
0.35226,0.27056,1
0.43692,0.68015,-1
0.2241,0.62214,-1
0.026364,0.67364,-1
0.67553,0.29444,1
0.15086,0.36506,-1
0.81253,0.17879,1
0.43815,0.095649,1
0.36102,0.27224,1
0.75871,0.33709,1
0.75903,0.50897,1
0.16526,0.99129,-1
0.16167,0.026769,1
0.16534,0.72406,-1
0.59604,0.9099,-1
0.7998,0.87254,-1
0.53458,0.11321,1
0.15748,0.95751,-1
0.72859,0.41886,1
0.91168,0.83197,1
0.20761,0.8717,-1
0.87741,0.33739,1
0.20124,0.64959,-1
0.79483,0.87132,-1
0.86634,0.019942,1
0.54721,0.072979,1
0.5035,0.35788,1
0.89539,0.14173,1
0.11182,0.032392,1
0.48398,0.79314,-1
0.63976,0.31088,1
0.69689,0.8266,-1
0.2685,0.16494,1
0.020778,0.69231,-1
0.13204,0.88182,-1
0.78103,0.7193,1
0.97128,0.21814,1
0.41746,0.341,1
0.99376,0.34501,1
0.36007,0.25407,1
0.1303,0.37044,-1
0.41552,0.082613,1
0.5845,0.42898,1
0.65214,0.43193,1
0.56453,0.027584,1
0.29924,0.65525,-1
0.20136,0.056486,1
0.14499,0.21074,-1
0.1301,0.70045,-1
0.72431,0.52684,1
0.49162,0.005734,1
0.10761,0.32368,-1
0.71583,0.35778,1
0.22099,0.13917,1
0.81349,0.070807,1
0.53826,0.43771,1
0.57102,0.35187,1
0.19745,0.83333,-1
0.79536,0.51066,1
0.50016,0.82664,-1
0.59247,0.43736,1
0.45094,0.013332,1
0.7351,0.004734,1
0.069481,0.20791,-1
0.61512,0.34764,1
0.86888,0.6823,1
0.47636,0.15145,1
0.66995,0.26483,1
0.2883,0.66269,-1
0.62707,0.27284,1
0.26496,0.35583,-1
0.80958,0.14765,1
0.80636,0.36828,1
0.95638,0.85095,1
0.42212,0.89338,-1
0.48404,0.37393,1
0.56983,0.69168,-1
0.85049,0.2396,1
0.02964,0.95249,-1
0.17791,0.64345,-1
0.94642,0.1966,1
0.95053,0.10417,1
0.43034,0.58756,-1
0.82029,0.26062,1
0.93244,0.067607,1
0.68908,0.15053,1
0.40372,0.047044,1
0.38541,0.69684,-1
0.41688,0.79267,-1
0.64472,0.817,-1
0.49182,0.2518,1
0.9556,0.8511,1
0.33696,0.62759,-1
0.37207,0.013681,1
0.90107,0.32683,1
0.56816,0.50698,1
0.76182,0.59637,1
0.11863,0.4744,-1
0.43057,0.82055,-1
0.071012,0.18759,-1
0.63017,0.97609,-1
0.66847,0.84207,-1
0.923,0.3231,1
0.67707,0.58543,1
0.7056,0.28857,1
0.86104,0.084758,1
0.44451,0.54545,-1
0.43556,0.83403,-1
0.8158,0.72573,1
0.78353,0.95026,-1
0.18091,0.36687,-1
0.02439,0.42025,-1
0.053974,0.19289,-1
0.13579,0.36702,-1
0.16285,0.576,-1
0.64455,0.52278,1
0.028039,0.2024,-1
0.49872,0.11124,1
0.69452,0.37862,1
0.10905,0.83981,-1
0.27426,0.17575,1
0.27463,0.52575,-1
0.21412,0.12,1
0.30752,0.8714,-1
0.81105,0.72831,1
0.28465,0.58614,-1
0.78684,0.37009,1
0.57513,0.46563,1
0.52696,0.89256,-1
0.69412,0.9098,-1
0.78494,0.47347,1
0.9058,0.50277,1
0.13126,0.91422,-1
0.80437,0.54967,1
0.17994,0.787,-1
0.027526,0.67832,-1
0.12102,0.49617,-1
0.12705,0.25878,-1
0.1219,0.62246,-1
0.9385,0.17505,1
0.30957,0.18763,1
0.94554,0.81889,1
0.65624,0.11937,1
0.8789,0.6133,1
0.34872,0.46545,-1
0.22439,0.63197,-1
0.17795,0.75061,-1
0.56837,0.28812,1
0.29236,0.040819,1
0.29053,0.84373,-1
0.014771,0.40084,-1
0.55811,0.67827,-1
0.96443,0.85093,1
0.85735,0.26039,1
0.0075433,0.998,-1
0.60232,0.84264,-1
0.34133,0.80178,-1
0.10836,0.67378,-1
0.51378,0.56649,-1
0.4456,0.36735,1
0.49124,0.83112,-1
0.89182,0.56557,1
0.14193,0.79256,-1
0.41294,0.98829,-1
0.056087,0.79884,-1
0.36198,0.86028,-1
0.73625,0.46133,1
0.090363,0.88007,-1
